target,,pyroCb_id,step,obs,persistence,ridge,xgb
y_fire_proxy_p1,90,190,3,-94.6892,-68.57909,-79.94096779516516,-69.2033462524414
y_fire_proxy_p1,91,190,5,-90.51338,-88.71264434020617,-100.88041742197997,-82.08450317382812
y_fire_proxy_p1,92,190,6,-92.11149,-90.51338,-94.57864159980167,-81.90303802490234
y_fire_proxy_p1,93,190,7,-91.60248,-92.11149,-87.18929818017682,-81.28170776367188
y_fire_proxy_p1,94,190,8,-90.61137,-91.60248,-85.71875926997534,-79.63005828857422
y_fire_proxy_p1,95,190,9,-91.04997,-90.61137,-80.98406315117802,-72.40879821777344
y_fire_proxy_p1,96,190,10,-83.24356,-91.04997,-79.11744427718311,-72.61625671386719
y_fire_proxy_p1,97,190,11,-84.525665,-83.24356,-91.03584790415633,-70.48851013183594
y_fire_proxy_p1,98,190,12,-85.469864,-84.525665,-109.50775155912613,-72.9195556640625
y_fire_proxy_p1,99,190,13,-87.41827,-85.469864,-70.3977069174291,-79.28917694091797
y_fire_proxy_p1,100,190,14,-86.91224,-87.41827,-69.56060525117948,-76.80357360839844
y_fire_proxy_p1,101,190,15,-86.93826,-86.91224,-67.80999410215175,-74.77580261230469
y_fire_proxy_p1,102,190,16,-87.08691,-86.93826,-82.88833426772085,-77.4339370727539
y_fire_proxy_p1,103,190,17,-88.961914,-87.08691,-91.94437659375231,-67.27920532226562
y_fire_proxy_p1,104,190,18,-89.36025,-88.961914,-66.33770541271633,-75.73583984375
y_fire_proxy_p1,105,190,19,-88.557434,-89.36025,-65.3712842645667,-75.80642700195312
y_fire_proxy_p1,106,190,20,-89.56081,-88.557434,-71.10427360048826,-72.16903686523438
y_fire_proxy_p1,107,202,0,-57.961567,-110.61078,-83.09594421308122,-87.85376739501953
y_fire_proxy_p1,108,202,1,-108.8251,-57.961567,-76.02320567473895,-71.94015502929688
y_fire_proxy_p1,109,202,2,-139.60571,-108.8251,-99.27239918896545,-90.96089172363281
y_fire_proxy_p1,110,202,3,-109.75376,-139.60571,-115.66196817641922,-89.42048645019531
y_fire_proxy_p1,111,202,4,-143.05722,-109.75376,-92.9675534873962,-90.2942123413086
y_fire_proxy_p1,112,202,5,-130.19138,-143.05722,-115.5688198831039,-95.44766998291016
y_fire_proxy_p1,113,202,6,-115.06138,-130.19138,-120.3186264389183,-96.13446807861328
y_fire_proxy_p1,114,202,7,-101.2512,-115.06138,-95.52887708347968,-83.90554809570312
y_fire_proxy_p1,115,202,8,-140.90944,-101.2512,-85.4721074900601,-93.57808685302734
y_fire_proxy_p1,116,202,9,-136.14252,-140.90944,-115.05948792718911,-94.55628204345703
y_fire_proxy_p1,117,202,10,-109.30108,-136.14252,-120.11814055021449,-95.2567367553711
y_fire_proxy_p1,118,202,11,-100.521324,-109.30108,-97.83719863680528,-86.62539672851562
y_fire_proxy_p1,119,202,12,-135.77432,-100.521324,-92.18944154116342,-91.6991958618164
y_fire_proxy_p1,120,202,13,-54.937733,-135.77432,-115.12818836892097,-95.59966278076172
y_fire_proxy_p1,121,202,14,-108.53423,-54.937733,-91.61153576607593,-74.02157592773438
y_fire_proxy_p1,122,202,15,-99.928986,-108.53423,-89.58563077813764,-91.53436279296875
y_fire_proxy_p1,123,202,16,-133.778,-99.928986,-86.03567270524177,-94.86372375488281
y_fire_proxy_p1,124,202,17,-82.788055,-133.778,-106.52678094379903,-92.7689437866211
y_fire_proxy_p1,125,202,18,-108.76762,-82.788055,-78.6507323610368,-71.4388427734375
y_fire_proxy_p1,126,202,19,-99.7232,-108.76762,-83.89133085084421,-90.7432861328125
y_fire_proxy_p1,127,202,20,-102.076805,-99.7232,-81.63784804131011,-84.06908416748047
y_fire_proxy_p1,128,202,21,-46.78487,-102.076805,-96.00795963638139,-83.01896667480469
y_fire_proxy_p1,129,216,0,-74.04384,-81.65356,-87.85737780357874,-88.89960479736328
y_fire_proxy_p1,130,216,1,-89.18348,-74.04384,-94.10960681279252,-100.27656555175781
y_fire_proxy_p1,131,216,2,-88.690125,-89.18348,-92.32452948756998,-83.08275604248047
y_fire_proxy_p1,132,216,3,-47.154057,-88.690125,-93.15816655114585,-85.39665222167969
y_fire_proxy_p1,133,216,4,-44.343952,-47.154057,-87.56804938932275,-95.32423400878906
y_fire_proxy_p1,134,216,5,-80.34159,-44.343952,-83.82449797831273,-85.33370208740234
y_fire_proxy_p1,135,216,6,-91.74357,-80.34159,-92.09454194699343,-85.67036437988281
y_fire_proxy_p1,136,216,7,-78.51165,-91.74357,-93.48479648240615,-83.45759582519531
y_fire_proxy_p1,137,216,8,-75.98286,-78.51165,-89.75310189343851,-92.18110656738281
y_fire_proxy_p1,138,216,9,-84.93128,-75.98286,-93.20233579375044,-81.46153259277344
y_fire_proxy_p1,139,216,10,-80.55421,-84.93128,-92.77725373496801,-72.43318176269531
y_fire_proxy_p1,140,216,11,-75.664566,-80.55421,-91.60367134442967,-77.91817474365234
y_fire_proxy_p1,141,216,12,-74.571045,-75.664566,-88.26382322853213,-78.46142578125
y_fire_proxy_p1,142,216,13,-75.48254,-74.571045,-87.47018308011172,-85.3192138671875
y_fire_proxy_p1,143,216,14,-88.03635,-75.48254,-87.40253821045603,-77.98604583740234
y_fire_proxy_p1,144,216,15,-77.582245,-88.03635,-90.00691785061264,-77.35902404785156
y_fire_proxy_p1,145,216,16,-77.95159,-77.582245,-88.29656964345257,-81.66068267822266
y_fire_proxy_p1,146,216,17,-78.190956,-77.95159,-89.751810645348,-82.83841705322266
y_fire_proxy_p1,147,253,0,-105.450645,-105.32563,1.8149351482002487,-87.88363647460938
y_fire_proxy_p1,148,253,1,-102.601715,-105.450645,-9.522640232394892,-90.62418365478516
y_fire_proxy_p1,149,253,2,-104.06502,-102.601715,-7.562887205368099,-77.44062805175781
y_fire_proxy_p1,150,253,3,-108.993744,-104.06502,-9.522836769193347,-88.40218353271484
y_fire_proxy_p1,151,253,4,-104.40036,-108.993744,-6.4718390056169,-87.11158752441406
y_fire_proxy_p1,152,253,5,-97.59746,-104.40036,-7.964398483254044,-82.42521667480469
y_fire_proxy_p1,153,253,6,-106.987465,-97.59746,0.9219368153835887,-82.00504302978516
y_fire_proxy_p1,154,253,7,-107.66371,-106.987465,-2.2405078174408573,-88.226318359375
y_fire_proxy_p1,155,253,8,-107.36676,-107.66371,-0.7617035343729839,-83.68048095703125
y_fire_proxy_p1,156,253,9,-101.74301,-107.36676,-9.15929480453859,-88.64104461669922
y_fire_proxy_p1,157,253,10,-97.86455,-101.74301,-8.486848862439643,-86.37423706054688
y_fire_proxy_p1,158,253,11,-100.04461,-97.86455,-7.466490870294123,-89.6646957397461
y_fire_proxy_p1,159,253,12,-96.27695,-100.04461,-1.562679649274827,-85.58995819091797
y_fire_proxy_p1,160,253,13,-103.96047,-96.27695,-14.349731864832776,-85.4722671508789
y_fire_proxy_p1,161,253,14,-106.3826,-103.96047,-6.744591216162988,-62.60307693481445
y_fire_proxy_p1,162,253,15,-105.09168,-106.3826,-14.91148225008854,-82.46344757080078
y_fire_proxy_p1,163,253,16,-105.600685,-105.09168,-33.23678697167982,-81.6823959350586
y_fire_proxy_p1,164,253,17,-55.502617,-105.600685,-35.14049453118313,-85.69334411621094
y_fire_proxy_p1,165,253,18,-100.20277,-55.502617,-19.937466828595888,-56.8314208984375
y_fire_proxy_p1,166,253,19,-106.52069,-100.20277,-7.4386490726748775,-76.36066436767578
y_fire_proxy_p1,167,253,20,-101.842964,-106.52069,-2.9973830559761154,-72.78465270996094
y_fire_proxy_p1,168,253,21,-41.15854,-101.842964,-13.830965680020341,-88.06526184082031
y_fire_proxy_p1,169,253,22,-104.49721,-41.15854,4.583234303864813,-71.88699340820312
y_fire_proxy_p1,170,258,0,-66.454895,-58.159534,-83.73961443569625,-84.23307037353516
y_fire_proxy_p1,171,258,1,-64.545616,-66.454895,-86.11129047356553,-91.00648498535156
y_fire_proxy_p1,172,258,2,-84.54173,-64.545616,-80.45991794091817,-84.93694305419922
y_fire_proxy_p1,173,258,3,-74.36682,-84.54173,-75.51152442200102,-73.236328125
y_fire_proxy_p1,174,258,4,-71.43639,-74.36682,-83.46467423605387,-86.60952758789062
y_fire_proxy_p1,175,258,5,-81.31522,-71.43639,-91.4496353483196,-94.48744201660156
y_fire_proxy_p1,176,258,6,-74.72764,-81.31522,-80.69041883732207,-85.70999908447266
y_fire_proxy_p1,177,258,7,-74.39185,-74.72764,-82.64797034711557,-84.06294250488281
y_fire_proxy_p1,178,258,8,-65.998505,-74.39185,-81.50034860513681,-86.0952377319336
y_fire_proxy_p1,179,258,9,-77.88988,-65.998505,-84.11605339416542,-87.94584655761719
y_fire_proxy_p1,180,258,10,-76.72553,-77.88988,-78.32124552238874,-82.13829803466797
y_fire_proxy_p1,181,258,11,-74.25119,-76.72553,-73.85184514064704,-79.47593688964844
y_fire_proxy_p1,182,258,12,-70.46376,-74.25119,-81.57464803833224,-86.62348937988281
y_fire_proxy_p1,183,258,13,-79.29855,-70.46376,-85.35137634843953,-91.52891540527344
y_fire_proxy_p1,184,258,14,-68.542244,-79.29855,-75.62509518319364,-80.39753723144531
y_fire_proxy_p1,185,258,15,-47.41034,-68.542244,-75.40045008854125,-76.78883361816406
y_fire_proxy_p1,186,258,16,-65.007095,-47.41034,-73.18701525120147,-75.43710327148438
y_fire_proxy_p1,187,258,17,-57.91606,-65.007095,-83.24571246209018,-83.58583068847656
y_fire_proxy_p1,188,258,18,-38.278744,-57.91606,-75.76446787797546,-70.8634033203125
y_fire_proxy_p1,189,258,19,-36.85086,-38.278744,-70.88928257263252,-75.64524841308594
y_fire_proxy_p1,190,258,20,-76.27824,-36.85086,-72.57628317484347,-72.42645263671875
y_fire_proxy_p1,191,260,0,-72.258995,-72.09018,-81.84203611152442,-83.99601745605469
y_fire_proxy_p1,192,260,1,-84.26825,-72.258995,-83.30284213686676,-84.9320068359375
y_fire_proxy_p1,193,260,2,-56.40357,-84.26825,-73.7118361565374,-80.91116333007812
y_fire_proxy_p1,194,260,3,-52.78835,-56.40357,-68.00936433884468,-70.6305160522461
y_fire_proxy_p1,195,260,4,-71.48845,-52.78835,-74.9265382699611,-70.85400390625
y_fire_proxy_p1,196,260,5,-71.830925,-71.48845,-74.64958392093614,-81.04720306396484
y_fire_proxy_p1,197,260,6,-79.00374,-71.830925,-62.96025872151188,-75.9998779296875
y_fire_proxy_p1,198,260,7,-75.06909,-79.00374,-63.51283172440456,-84.38050079345703
y_fire_proxy_p1,199,260,8,-73.343124,-75.06909,-67.50147828453007,-76.3383560180664
y_fire_proxy_p1,200,260,9,-84.19316,-73.343124,-79.54530174832212,-78.70159912109375
y_fire_proxy_p1,201,260,10,-78.723854,-84.19316,-67.34327885620812,-81.37435150146484
y_fire_proxy_p1,202,260,11,-74.93157,-78.723854,-69.47282545985526,-86.93183898925781
y_fire_proxy_p1,203,260,12,-74.773705,-74.93157,-72.7911955639849,-69.604736328125
y_fire_proxy_p1,204,260,13,-79.74711,-74.773705,-77.5108877585927,-78.17919158935547
y_fire_proxy_p1,205,260,14,-76.066055,-79.74711,-71.6246560391543,-77.44115447998047
y_fire_proxy_p1,206,260,15,-74.04853,-76.066055,-64.25814036489705,-65.05975341796875
y_fire_proxy_p1,207,260,16,-77.135254,-74.04853,-73.68187730164254,-79.50432586669922
y_fire_proxy_p1,208,260,17,-79.631485,-77.135254,-76.73184503230894,-84.35137176513672
y_fire_proxy_p1,209,260,18,-70.09827,-79.631485,-74.27612210334537,-85.15985107421875
y_fire_proxy_p1,210,260,19,-58.89822,-70.09827,-63.283829985843695,-63.98856735229492
y_fire_proxy_p1,211,260,20,-63.02428,-58.89822,-63.02334199066987,-68.3089828491211
y_fire_proxy_p1,212,260,21,-63.624737,-63.02428,-66.85432594409033,-75.700439453125
y_fire_proxy_p1,213,260,22,-33.314445,-63.624737,-59.25001002484491,-70.18440246582031
y_chp_p1,0,179,0,1.5844574,2.1214066,-7.9018075515891635,-3.3535354137420654
y_chp_p1,1,179,1,0.5549164,1.5844574,-3.197126631897247,0.012928765267133713
y_chp_p1,2,179,2,0.95085144,0.5549164,-6.785409333508564,-1.8584281206130981
y_chp_p1,3,179,3,2.1118546,0.95085144,-7.644471938945564,-2.424208879470825
y_chp_p1,4,179,4,-3.9968185,2.1118546,-7.757539451082138,-2.397693395614624
y_chp_p1,5,179,5,0.4087677,-3.9968185,-2.3597941116761763,2.7798562049865723
y_chp_p1,6,179,6,-0.10394287,0.4087677,-7.251587315928592,-2.508946657180786
y_chp_p1,7,179,7,-3.2381973,-0.10394287,-7.553568957086037,-2.3075735569000244
y_chp_p1,8,179,8,-1.2285995,-3.2381973,-7.672747048885238,-4.384393215179443
y_chp_p1,9,179,9,-5.199318,-1.2285995,-3.5622668609695403,1.1465576887130737
y_chp_p1,10,179,10,-4.046547,-5.199318,-6.531760848428953,-4.214588165283203
y_chp_p1,11,179,11,-1.0979156,-4.046547,-9.588564248153238,-4.307331085205078
y_chp_p1,12,179,12,-1.8776627,-1.0979156,-9.796454690866733,-3.0407001972198486
y_chp_p1,13,179,13,-4.452812,-1.8776627,-4.9191475583103745,-0.07408536970615387
y_chp_p1,14,179,14,0.8907852,-4.452812,-7.99888733209098,-4.466831207275391
y_chp_p1,15,179,15,-0.37254333,0.8907852,-9.425736520869835,-2.9187569618225098
y_chp_p1,16,179,16,-6.885933,-0.37254333,-10.293661852826535,-1.8711862564086914
y_chp_p1,17,179,17,1.8863068,-6.885933,-3.8414167158335433,-0.05749829486012459
y_chp_p1,18,179,18,1.1431503,1.8863068,-9.416029892590522,-2.5912108421325684
y_chp_p1,19,179,19,1.0067902,1.1431503,-9.632005285038767,-1.0809967517852783
y_chp_p1,20,179,20,1.6785507,1.0067902,-10.166297818382015,-2.0672922134399414
y_chp_p1,21,179,21,2.4258194,1.6785507,-7.8766818273769506,-5.467764854431152
y_chp_p1,22,179,22,3.8992462,2.4258194,-9.717070574170156,-2.11081862449646
y_chp_p1,23,180,0,-1.6299667,0.6319885,-0.8555059391213496,-1.462097406387329
y_chp_p1,24,180,1,0.44947815,-1.6299667,1.54832887777253,0.6398271322250366
y_chp_p1,25,180,2,1.1431503,0.44947815,3.946532694147765,-0.43455538153648376
y_chp_p1,26,180,3,-0.35863495,1.1431503,2.3807358492759834,-0.9688407182693481
y_chp_p1,27,180,4,-4.2677383,-0.35863495,-0.7795293065927068,-2.14892840385437
y_chp_p1,28,180,5,-0.92907715,-4.2677383,3.1835089908466596,-1.2690179347991943
y_chp_p1,29,180,6,-2.7886505,-0.92907715,5.337686093919145,-0.2243281453847885
y_chp_p1,30,180,7,-2.250145,-2.7886505,5.720967371712015,-3.0698559284210205
y_chp_p1,31,180,8,-2.4357529,-2.250145,1.8600591933928179,-3.62888240814209
y_chp_p1,32,180,9,-1.2634048,-2.4357529,2.064561999202889,-1.9851809740066528
y_chp_p1,33,180,10,-2.0609512,-1.2634048,6.471476971499089,-1.9923969507217407
y_chp_p1,34,180,11,-2.1542664,-2.0609512,5.511693038723805,-2.4253487586975098
y_chp_p1,35,180,12,-5.56559,-2.1542664,2.813278387952755,-3.769686460494995
y_chp_p1,36,180,13,0.5020752,-5.56559,0.7067609976669127,0.5388686656951904
y_chp_p1,37,180,14,-2.2583847,0.5020752,-2.183645519433426,-2.091402530670166
y_chp_p1,38,180,15,0.67658234,-2.2583847,-2.473618295602773,-3.913520336151123
y_chp_p1,39,180,16,-2.6888885,0.67658234,-8.264941632542183,-2.062462568283081
y_chp_p1,40,180,17,-0.010635376,-2.6888885,-0.5646492669564626,-0.5004336833953857
y_chp_p1,41,180,18,2.5361557,-0.010635376,2.691600413454445,-2.234539270401001
y_chp_p1,42,180,19,0.41287994,2.5361557,0.1499586613909557,0.49392884969711304
y_chp_p1,43,180,20,0.6229706,0.41287994,-6.208217593327958,-3.92417573928833
y_chp_p1,44,180,21,-0.40657043,0.6229706,-3.047766281332031,-1.9842745065689087
y_chp_p1,45,181,0,-3.5704346,-0.96232605,-5.440802719975959,-2.710814952850342
y_chp_p1,46,181,1,5.7384567,-3.5704346,0.02436966302037835,-1.4411401748657227
y_chp_p1,47,181,2,-6.5659943,5.7384567,-1.0815815675550642,0.027949851006269455
y_chp_p1,48,181,3,0.33090973,-6.5659943,-0.6360769894697889,1.816633701324463
y_chp_p1,49,181,4,-1.6544418,0.33090973,-5.621504081824863,-1.8375344276428223
y_chp_p1,50,181,5,4.4029465,-1.6544418,-0.6774169513359745,-1.5564401149749756
y_chp_p1,51,181,6,-1.3915176,4.4029465,-5.241299643522707,1.397190809249878
y_chp_p1,52,181,7,-1.5619125,-1.3915176,-2.906583421770661,3.5560081005096436
y_chp_p1,53,181,8,-3.1732407,-1.5619125,-5.665303557245213,-4.1039137840271
y_chp_p1,54,181,9,-4.2133484,-3.1732407,-0.5687904317677241,-1.3816832304000854
y_chp_p1,55,181,10,-2.2166443,-4.2133484,-0.8811952294334533,0.10542821884155273
y_chp_p1,56,181,11,-2.029251,-2.2166443,-2.881015130975871,1.921138048171997
y_chp_p1,57,181,12,-2.617485,-2.029251,-4.674845779578643,-3.960144519805908
y_chp_p1,58,181,13,-7.4262314,-2.617485,-2.2974388868707485,-0.5674883127212524
y_chp_p1,59,181,14,-3.7460175,-7.4262314,-3.707965378643768,0.9014043807983398
y_chp_p1,60,181,15,-3.4158096,-3.7460175,1.0087468104210036,1.9014568328857422
y_chp_p1,61,181,16,-6.694412,-3.4158096,-7.483298598107414,-2.6135222911834717
y_chp_p1,62,181,17,-7.7231827,-6.694412,0.06244075627588885,0.09417598694562912
y_chp_p1,63,181,18,-4.146843,-7.7231827,-5.02809722875592,-1.796715259552002
y_chp_p1,64,181,19,-4.190666,-4.146843,-0.921784787411428,1.117553472518921
y_chp_p1,65,181,20,-7.155304,-4.190666,-5.232742018287686,-3.988908529281616
y_chp_p1,66,181,21,-1.0703278,-7.155304,-3.7695506802690804,-1.5450702905654907
y_chp_p1,67,189,0,-9.125206,-4.493286,0.17527747957016537,-1.8424510955810547
y_chp_p1,68,189,1,-2.11689,-9.125206,4.192967072232701,0.44597020745277405
y_chp_p1,69,189,2,-3.217064,-2.11689,1.855950176239303,-1.3839961290359497
y_chp_p1,70,189,3,-4.0089417,-3.217064,-0.03815567197871794,-1.7488933801651
y_chp_p1,71,189,5,-1.5619125,0.6001992654329898,4.789590647201759,0.8904651403427124
y_chp_p1,72,189,6,-1.2479401,-1.5619125,2.988231374288906,-0.8758363127708435
y_chp_p1,73,189,7,-1.7696686,-1.2479401,4.967346062621454,-1.964603066444397
y_chp_p1,74,189,8,-1.8410721,-1.7696686,5.467808456930502,0.8562800884246826
y_chp_p1,75,189,9,-5.8685074,-1.8410721,1.6227962225475192,0.5921500325202942
y_chp_p1,76,189,10,-2.0398178,-5.8685074,4.164281588096442,-0.7281529307365417
y_chp_p1,77,189,11,-2.2150955,-2.0398178,0.668740987947638,-3.048746347427368
y_chp_p1,78,189,12,-1.2195892,-2.2150955,3.405755907622973,-0.19745542109012604
y_chp_p1,79,189,13,0.18321991,-1.2195892,1.3077958399831817,-0.1715070903301239
y_chp_p1,80,189,14,-0.8666916,0.18321991,0.6786289321774748,-0.7035800218582153
