pyroCb_id,step,obs,q10,q50,q90
181,16,-94.87309,-96.25837707519531,-91.73120880126953,-82.49075317382812
181,17,-94.40705,-96.3708267211914,-93.81107330322266,-83.26033020019531
181,18,-94.175804,-96.6441421508789,-90.72643280029297,-82.31004333496094
181,19,-94.04424,-97.52627563476562,-89.76006317138672,-86.84944915771484
181,20,-92.3214,-95.4881362915039,-90.12277221679688,-83.61536407470703
181,21,-92.04181,-97.9703598022461,-89.2489242553711,-87.72512817382812
189,0,-92.8038,-95.9451904296875,-93.61853790283203,-78.99652862548828
189,1,-94.33026,-95.76375579833984,-93.60255432128906,-83.74647521972656
189,2,-94.27849,-96.1301498413086,-92.65203857421875,-83.74200439453125
189,3,-93.71344,-95.7524642944336,-91.64034271240234,-90.51810455322266
189,5,-96.06276,-95.68073272705078,-92.17870330810547,-84.24141693115234
189,6,-95.58163,-95.8695297241211,-96.09175872802734,-80.99003601074219
189,7,-93.646736,-95.77005004882812,-94.79439544677734,-79.27872467041016
189,8,-93.07546,-95.6294937133789,-92.8194351196289,-81.70332336425781
189,9,-93.37667,-96.03980255126953,-93.42398834228516,-84.00566101074219
189,10,-94.788185,-95.75592803955078,-93.29903411865234,-82.52527618408203
189,11,-93.20914,-95.72955322265625,-93.82209014892578,-80.84320831298828
189,12,-93.55686,-95.69828033447266,-92.67821502685547,-82.27027130126953
189,13,-94.05819,-95.86173248291016,-92.83484649658203,-82.1117935180664
189,14,-92.26878,-95.70500183105469,-92.03939056396484,-78.16658782958984
189,15,-89.82702,-95.97036743164062,-89.93746185302734,-77.50586700439453
189,16,-91.104294,-95.69334411621094,-89.29174041748047,-84.59017944335938
189,17,-94.74012,-95.86029815673828,-90.40648651123047,-79.59961700439453
189,18,-90.15469,-95.68315124511719,-94.24991607666016,-82.00409698486328
189,19,-88.2511,-95.8602523803711,-92.5909194946289,-81.08271789550781
189,20,-89.24536,-95.68658447265625,-89.50907135009766,-90.60295867919922
190,0,-95.93007,-96.80013275146484,-85.95539855957031,-76.52908325195312
190,1,-89.08024,-98.36231994628906,-88.97528839111328,-75.64888000488281
190,2,-68.57909,-100.76698303222656,-83.5183334350586,-78.48847198486328
190,3,-94.6892,-99.51897430419922,-85.25642395019531,-64.14691162109375
190,5,-90.51338,-95.7491455078125,-89.92259216308594,-82.4471206665039
190,6,-92.11149,-96.17132568359375,-88.57691955566406,-81.01337432861328
190,7,-91.60248,-96.33577728271484,-84.45750427246094,-81.29460906982422
190,8,-90.61137,-96.0555419921875,-81.62232971191406,-83.52183532714844
190,9,-91.04997,-96.38521575927734,-85.28325653076172,-80.22927856445312
190,10,-83.24356,-96.09123992919922,-85.26016235351562,-84.15556335449219
190,11,-84.525665,-95.44365692138672,-73.39463806152344,-70.7083511352539
190,12,-85.469864,-95.15418243408203,-70.69392395019531,-71.70065307617188
190,13,-87.41827,-96.94249725341797,-72.85301971435547,-75.5383529663086
190,14,-86.91224,-95.4826431274414,-77.94325256347656,-74.30978393554688
190,15,-86.93826,-95.73104095458984,-79.8906478881836,-76.54817962646484
190,16,-87.08691,-97.77862548828125,-79.94529724121094,-72.04226684570312
190,17,-88.961914,-95.31422424316406,-77.28304290771484,-66.37960815429688
190,18,-89.36025,-94.76367950439453,-75.07646179199219,-72.25669860839844
190,19,-88.557434,-95.8563232421875,-78.32289123535156,-72.98001098632812
190,20,-89.56081,-95.8362045288086,-79.59986877441406,-74.87718963623047
202,0,-57.961567,-99.29011535644531,-95.6736831665039,-87.56189727783203
202,1,-108.8251,-94.30387115478516,-77.3323745727539,-65.00077056884766
202,2,-139.60571,-98.11453247070312,-95.86654663085938,-75.56669616699219
202,3,-109.75376,-99.41571044921875,-94.70207214355469,-80.8610610961914
202,4,-143.05722,-99.39037322998047,-93.72937774658203,-87.0172119140625
202,5,-130.19138,-98.91053771972656,-97.65545654296875,-82.29180908203125
202,6,-115.06138,-98.9619140625,-95.26216888427734,-81.879150390625
202,7,-101.2512,-99.37342071533203,-96.88621520996094,-82.69806671142578
202,8,-140.90944,-98.03379821777344,-94.07075500488281,-83.5224380493164
202,9,-136.14252,-99.92317199707031,-97.75685119628906,-77.82066345214844
202,10,-109.30108,-99.40414428710938,-93.81035614013672,-80.96117401123047
202,11,-100.521324,-100.12785339355469,-95.0675277709961,-86.38976287841797
202,12,-135.77432,-99.59931182861328,-95.15895080566406,-84.65764617919922
202,13,-54.937733,-100.18008422851562,-97.08833312988281,-72.46400451660156
202,14,-108.53423,-94.7756576538086,-82.62968444824219,-74.14562225341797
202,15,-99.928986,-99.52922058105469,-94.91350555419922,-80.42002868652344
202,16,-133.778,-97.224853515625,-94.70964813232422,-84.78224182128906
202,17,-82.788055,-98.84230041503906,-95.56075286865234,-75.50772094726562
202,18,-108.76762,-80.34181213378906,-83.16703796386719,-82.40267944335938
202,19,-99.7232,-89.72265625,-95.75794982910156,-93.89078521728516
202,20,-102.076805,-96.86123657226562,-94.709228515625,-82.67860412597656
202,21,-46.78487,-98.5832290649414,-95.00048828125,-75.90010070800781
216,0,-74.04384,-101.26353454589844,-87.06103515625,-83.01255798339844
216,1,-89.18348,-100.63819122314453,-88.45171356201172,-77.18973541259766
216,2,-88.690125,-101.44727325439453,-87.87214660644531,-78.17652893066406
216,3,-47.154057,-102.19937133789062,-90.70287322998047,-84.04169464111328
216,4,-44.343952,-105.14482116699219,-84.24707794189453,-75.41201782226562
216,5,-80.34159,-98.7225570678711,-81.53446197509766,-69.34605407714844
216,6,-91.74357,-102.37833404541016,-89.16175079345703,-73.20258331298828
216,7,-78.51165,-102.14813995361328,-92.03489685058594,-76.47784423828125
216,8,-75.98286,-101.07991790771484,-90.7493896484375,-68.62153625488281
216,9,-84.93128,-97.42337799072266,-86.79428100585938,-72.28777313232422
216,10,-80.55421,-101.62955474853516,-90.95347595214844,-67.3152847290039
216,11,-75.664566,-101.56194305419922,-88.94888305664062,-73.27581024169922
216,12,-74.571045,-101.95608520507812,-85.15015411376953,-71.96170043945312
216,13,-75.48254,-98.10908508300781,-84.32735443115234,-72.94829559326172
216,14,-88.03635,-101.25413513183594,-82.89655303955078,-72.7026138305664
216,15,-77.582245,-101.5697250366211,-89.88658905029297,-78.77439880371094
216,16,-77.95159,-102.03836822509766,-85.48871612548828,-70.44637298583984
216,17,-78.190956,-97.70408630371094,-86.13358306884766,-73.7982406616211
253,0,-105.450645,-119.6181411743164,-94.68280792236328,-65.96733856201172
253,1,-102.601715,-113.1851577758789,-94.44123840332031,-71.21080780029297
253,2,-104.06502,-114.67650604248047,-86.20823669433594,-62.45588302612305
253,3,-108.993744,-118.16649627685547,-88.57489776611328,-68.22915649414062
253,4,-104.40036,-119.85298919677734,-95.49559020996094,-75.06767272949219
253,5,-97.59746,-124.44335174560547,-93.81134796142578,-71.51051330566406
253,6,-106.987465,-107.6250991821289,-84.73536682128906,-68.38722229003906
253,7,-107.66371,-123.85679626464844,-88.94466400146484,-68.07305145263672
253,8,-107.36676,-120.96009826660156,-90.3305435180664,-71.27521514892578
253,9,-101.74301,-123.99981689453125,-96.00946807861328,-70.12128448486328
253,10,-97.86455,-118.67570495605469,-85.8685302734375,-65.49510192871094
253,11,-100.04461,-107.990966796875,-85.96723175048828,-70.7730484008789
253,12,-96.27695,-116.44178009033203,-90.20348358154297,-69.41207885742188
253,13,-103.96047,-104.31725311279297,-86.28975677490234,-72.73045349121094
253,14,-106.3826,-109.69961547851562,-78.52384948730469,-66.03472900390625
253,15,-105.09168,-110.4865493774414,-85.84403991699219,-68.46646881103516
253,16,-105.600685,-113.7659912109375,-89.00749206542969,-73.1586685180664
253,17,-55.502617,-115.32921600341797,-90.79225158691406,-73.93942260742188
253,18,-100.20277,-103.52072143554688,-74.27580261230469,-60.450836181640625
253,19,-106.52069,-111.21048736572266,-82.1915054321289,-66.30120849609375
253,20,-101.842964,-107.79313659667969,-82.26272583007812,-68.53044891357422
253,21,-41.15854,-110.19963836669922,-89.89248657226562,-64.43452453613281
253,22,-104.49721,-106.22467803955078,-74.83480072021484,-49.5050048828125
258,0,-66.454895,-103.96177673339844,-77.43455505371094,-68.58981323242188
258,1,-64.545616,-104.3965072631836,-84.00370025634766,-72.70928192138672
258,2,-84.54173,-102.69552612304688,-79.97539520263672,-75.50260162353516
258,3,-74.36682,-103.02098846435547,-76.93960571289062,-69.03426361083984
258,4,-71.43639,-107.97975158691406,-88.22858428955078,-77.32034301757812
258,5,-81.31522,-104.38386535644531,-92.4921875,-79.57170104980469
258,6,-74.72764,-102.96541595458984,-83.06112670898438,-77.49079132080078
258,7,-74.39185,-103.23234558105469,-84.82920837402344,-73.7071533203125
258,8,-65.998505,-104.37641906738281,-83.32379913330078,-76.35643768310547
258,9,-77.88988,-103.97731018066406,-86.79289245605469,-74.08580017089844
258,10,-76.72553,-102.85311126708984,-83.22415161132812,-76.32157897949219
258,11,-74.25119,-102.84918212890625,-84.3543930053711,-72.24913024902344
258,12,-70.46376,-104.12666320800781,-85.71021270751953,-77.20305633544922
258,13,-79.29855,-102.72160339355469,-91.31744384765625,-74.67179107666016
258,14,-68.542244,-100.86271667480469,-81.47664642333984,-76.23167419433594
258,15,-47.41034,-100.85839080810547,-82.62358856201172,-68.27167510986328
258,16,-65.007095,-102.5781478881836,-84.322021484375,-68.76891326904297
258,17,-57.91606,-100.86717224121094,-84.81898498535156,-72.41985321044922
258,18,-38.278744,-100.97545623779297,-81.34420013427734,-67.88758850097656
258,19,-36.85086,-102.80707550048828,-82.38362884521484,-82.72872924804688
258,20,-76.27824,-100.94365692138672,-85.427001953125,-70.17092895507812
260,0,-72.258995,-108.02326965332031,-81.92185974121094,-66.653076171875
260,1,-84.26825,-102.60562133789062,-79.5501937866211,-76.2259750366211
260,2,-56.40357,-106.64217376708984,-83.05829620361328,-74.06057739257812
260,3,-52.78835,-103.90574645996094,-88.61766815185547,-71.8726577758789
260,4,-71.48845,-106.17093658447266,-79.05345916748047,-69.28036499023438
260,5,-71.830925,-102.28331756591797,-79.05799102783203,-73.95149230957031
260,6,-79.00374,-101.95977783203125,-84.73626708984375,-76.03233337402344
260,7,-75.06909,-100.84571075439453,-84.92516326904297,-74.68157196044922
260,8,-73.343124,-102.57308197021484,-79.69400024414062,-72.33616638183594
260,9,-84.19316,-100.3900146484375,-83.63748168945312,-76.87598419189453
260,10,-78.723854,-96.17342376708984,-78.3658218383789,-77.09957122802734
260,11,-74.93157,-96.03411102294922,-79.03713989257812,-78.68840026855469
260,12,-74.773705,-95.94084167480469,-73.1890869140625,-69.0882568359375
260,13,-79.74711,-96.17835998535156,-77.68148803710938,-77.6189956665039
260,14,-76.066055,-97.6289291381836,-78.31668853759766,-74.8751220703125
260,15,-74.04853,-99.15937805175781,-77.82828521728516,-64.62261962890625
260,16,-77.135254,-101.92900085449219,-78.54241943359375,-74.30918884277344
260,17,-79.631485,-104.91297912597656,-79.98397827148438,-78.42787170410156
260,18,-70.09827,-98.23213195800781,-86.39309692382812,-76.07401275634766
260,19,-58.89822,-101.38780212402344,-71.85677337646484,-61.06379699707031
260,20,-63.02428,-103.28255462646484,-76.4320297241211,-61.488677978515625
260,21,-63.624737,-103.15203857421875,-76.40653991699219,-66.25261688232422
260,22,-33.314445,-98.32844543457031,-76.71288299560547,-59.514869689941406
